list_ID,rf_chi2_LC_NR,xgb_chi2_LC_NR,rf_mi_LC_NR,avg_ens,st_ens_predicted_value,SCORE3_LIST 
00019373_007.png,0,0,0,0,0,0
00019373_008.png,0,0,0,0,0,0
00019373_010.png,0,0,0,0,0,0
00019373_011.png,0,0,0,0,0,0
00019373_014.png,0,0,0,0,0,0
00019373_015.png,0,0,0,0,0,0
00019373_016.png,0,0,0,0,0,0
00019373_017.png,0,0,0,0,0,0
00019373_018.png,0,0,0,0,0,0
00019373_019.png,0,0,0,0,0,0
00019373_020.png,0,0,0,0,0,0
00019373_024.png,0,0,0,0,0,0
00019373_025.png,0,0,0,0,0,0
00019373_027.png,0,0,0,0,0,0
00019373_028.png,0,0,0,0,0,0
00019373_029.png,0,0,0,0,0,0
00019373_030.png,0,0,0,0,0,0
00019373_031.png,0,0,0,0,0,0
00019373_033.png,0,0,0,0,0,0
00019373_035.png,0,0,0,0,0,0
00019373_036.png,0,0,0,0,0,0
00019373_039.png,0,0,0,0,0,0
00019373_040.png,0,0,0,0,0,0
00019373_041.png,0,0,0,0,0,0
00019373_042.png,0,0,0,0,0,0
00019373_043.png,0,0,0,0,0,0
00019373_045.png,0,0,0,0,0,0
00019373_046.png,0,0,0,0,0,0
00019373_047.png,0,0,0,0,0,0
00019373_048.png,0,0,0,0,0,0
00019373_051.png,0,0,0,0,0,0
00019373_053.png,0,0,0,0,0,0
00019373_057.png,0,0,0,0,0,0
00019373_058.png,0,0,0,0,0,0
00019373_059.png,0,0,0,0,0,0
00019373_062.png,0,0,0,0,0,0
00019373_063.png,0,0,0,0,0,0
00019375_000.png,0,0,0,0,0,0
00019378_000.png,0,0,0,0,0,0
00019395_015.png,0,0,0,0,0,0
00019395_016.png,0,0,0,0,0,0
00019395_017.png,0,0,0,0,0,0
00019429_000.png,0,0,0,0,0,0
00019436_000.png,0,0,0,0,0,0
00019439_003.png,0,0,0,0,0,0
00019439_004.png,0,0,0,0,0,0
00019440_000.png,0,0,0,0,0,0
00019441_000.png,0,0,0,0,0,0
00019441_005.png,0,0,0,0,0,0
00019441_010.png,0,0,0,0,0,0
00019441_015.png,0,0,0,0,0,0
00019441_017.png,0,0,0,0,0,0
00019441_018.png,0,0,0,0,0,0
00019475_000.png,0,0,0,0,0,0
00019475_005.png,0,0,0,0,0,0
00019484_004.png,0,0,0,0,0,0
00019499_000.png,0,0,0,0,0,0
00019499_005.png,0,0,0,0,0,0
00019508_001.png,0,0,0,0,0,0
00019508_003.png,0,0,0,0,0,0
00019508_004.png,0,0,0,0,0,0
00019508_012.png,0,0,0,0,0,0
00019508_013.png,0,0,0,0,0,0
00019513_001.png,0,0,0,0,0,0
00019513_002.png,0,0,0,0,0,0
00019519_000.png,0,0,0,0,0,0
00019519_001.png,0,0,0,0,0,0
00019519_002.png,0,0,0,0,0,0
00019527_000.png,0,0,0,0,0,0
00019527_001.png,0,0,0,0,0,0
00019530_009.png,0,0,0,0,0,0
00019531_000.png,0,0,0,0,0,0
00019538_002.png,0,0,0,0,0,0
00019545_000.png,0,0,0,0,0,0
00019545_001.png,0,0,0,0,0,0
00019549_002.png,0,0,0,0,0,0
00019549_003.png,0,0,0,0,0,0
00019558_000.png,0,0,0,0,0,0
00019594_011.png,0,0,0,0,0,0
00019594_016.png,0,0,0,0,0,0
00019594_019.png,0,0,0,0,0,0
00019594_020.png,0,0,0,0,0,0
00019594_022.png,0,0,0,0,0,0
00019608_001.png,0,0,0,0,0,0
00019613_000.png,0,0,0,0,0,0
00019613_001.png,0,0,0,0,0,0
00019624_000.png,0,0,0,0,0,0
00019629_000.png,0,0,0,0,0,0
00019630_000.png,0,0,0,0,0,0
00019634_000.png,0,0,0,0,0,0
00019634_002.png,1,1,1,1,1,0
00019634_003.png,0,0,0,0,0,0
00019634_006.png,0,0,0,0,0,0
00019634_007.png,1,1,1,1,1,0
00019634_009.png,0,0,0,0,0,0
00019634_010.png,0,0,0,0,0,0
00019634_011.png,0,0,0,0,0,0
00019635_003.png,0,0,0,0,0,0
00019635_004.png,0,0,0,0,0,0
00019635_005.png,0,0,0,0,0,0
00019643_013.png,0,0,0,0,0,0
00019651_000.png,0,0,0,0,0,0
00019651_001.png,0,0,0,0,0,0
00019651_002.png,0,0,0,0,0,0
00019651_003.png,0,0,0,0,0,0
00019677_003.png,0,0,0,0,0,0
00019700_004.png,0,0,0,0,0,0
00019706_001.png,0,0,0,0,0,0
00019717_000.png,0,0,0,0,0,0
00019718_002.png,0,0,0,0,0,0
00019726_007.png,0,0,0,0,0,0
00019739_001.png,0,0,0,0,0,0
00019739_002.png,0,0,0,0,0,0
00019743_002.png,0,0,0,0,0,0
00019759_001.png,0,0,0,0,0,0
00019767_000.png,0,0,0,0,0,0
00019767_001.png,0,0,0,0,0,0
00019767_002.png,0,0,0,0,0,0
00019767_003.png,0,0,0,0,0,0
00019767_005.png,0,0,0,0,0,0
00019767_006.png,0,0,0,0,0,0
00019767_007.png,0,0,0,0,0,0
00019767_016.png,0,0,0,0,0,0
00019769_012.png,0,0,0,0,0,0
00019769_013.png,0,0,0,0,0,0
00019773_000.png,0,0,0,0,0,0
00019773_001.png,0,0,0,0,0,0
00019773_002.png,0,0,0,0,0,0
00019773_005.png,0,0,0,0,0,0
00019774_002.png,0,0,0,0,0,0
00019774_004.png,0,0,0,0,0,0
00019774_005.png,0,0,0,0,0,0
00019785_008.png,0,0,0,0,0,0
00019785_009.png,0,0,0,0,0,0
00019785_010.png,0,0,0,0,0,0
00019785_013.png,0,0,0,0,0,0
00019785_023.png,0,0,0,0,0,0
00019786_001.png,0,0,0,0,0,0
00019804_008.png,0,0,0,0,0,0
00019805_002.png,0,0,0,0,0,0
00019805_003.png,0,0,0,0,0,0
00019805_005.png,0,0,0,0,0,0
00019805_012.png,0,0,0,0,0,0
00019805_013.png,0,0,0,0,0,0
00019812_004.png,0,0,0,0,0,0
00019812_005.png,0,0,0,0,0,0
00019812_006.png,0,0,0,0,0,0
00019812_007.png,0,0,0,0,0,0
00019822_000.png,0,0,0,0,0,0
00019823_000.png,0,0,0,0,0,0
00019823_005.png,0,0,0,0,0,0
00019823_006.png,0,0,0,0,0,0
00019858_000.png,0,0,0,0,0,0
00019870_001.png,0,0,0,0,0,0
00019870_002.png,0,0,0,0,0,0
00019871_001.png,0,0,0,0,0,0
00019871_002.png,0,0,0,0,0,0
00019871_003.png,0,0,0,0,0,0
00019871_005.png,0,0,0,0,0,0
00019871_007.png,0,0,0,0,0,0
00019871_010.png,0,0,0,0,0,0
00019871_013.png,0,0,0,0,0,0
00019880_008.png,0,0,0,0,0,0
00019884_004.png,0,0,0,0,0,0
00019884_006.png,0,0,0,0,0,0
00019888_000.png,1,1,1,1,1,0
00019892_007.png,0,0,0,0,0,0
00019892_019.png,0,0,0,0,0,0
00019893_000.png,0,0,0,0,0,0
00019894_003.png,0,0,0,0,0,0
00019894_018.png,0,1,0,0,1,0
00019894_023.png,0,0,0,0,0,0
00019895_003.png,0,0,0,0,0,0
00019899_015.png,0,0,0,0,0,0
00019899_021.png,0,0,0,0,0,0
00019899_024.png,1,1,1,1,1,0
00019899_025.png,0,0,0,0,0,0
00019923_000.png,0,0,0,0,0,0
00019923_001.png,0,0,0,0,0,0
00019924_000.png,0,0,0,0,0,0
00019924_001.png,0,0,0,0,0,0
00019924_008.png,0,0,0,0,0,0
00019924_030.png,0,0,0,0,0,0
00019924_031.png,0,0,0,0,0,0
00019926_000.png,0,0,0,0,0,0
00019927_000.png,0,0,0,0,0,0
00019927_001.png,0,0,0,0,0,0
00019927_002.png,0,0,0,0,0,0
00019927_004.png,0,0,0,0,0,0
00019927_005.png,0,0,0,0,0,0
00019927_006.png,0,0,0,0,0,0
00019933_003.png,0,0,0,0,0,0
00019935_008.png,0,0,0,0,0,0
00019938_006.png,0,0,0,0,0,0
00019947_000.png,0,0,0,0,0,0
00019959_001.png,0,0,0,0,0,0
00019959_002.png,0,0,0,0,0,0
00019959_003.png,0,0,0,0,0,0
00019966_000.png,0,0,0,0,0,0
00019979_001.png,0,0,0,0,0,0
00019997_003.png,0,0,0,0,0,0
00020027_000.png,0,0,0,0,0,0
00020037_004.png,0,0,0,0,0,0
00020037_005.png,0,0,0,0,0,0
00020040_000.png,0,0,0,0,0,0
00020046_005.png,0,0,0,0,0,0
00020046_006.png,0,0,0,0,0,0
00020047_000.png,0,0,0,0,0,0
00020065_008.png,0,0,0,0,0,0
00020085_013.png,0,0,0,0,0,0
00020085_014.png,1,1,1,1,1,0
00020124_000.png,0,0,0,0,0,0
00020124_002.png,0,0,0,0,0,0
00020124_003.png,0,0,0,0,0,0
00020129_003.png,0,0,0,0,0,0
00020129_004.png,0,1,0,0,1,0
00020146_001.png,0,0,0,0,0,0
00020146_011.png,0,0,0,0,0,0
00020146_014.png,0,0,0,0,0,0
00020147_004.png,0,0,0,0,0,0
00020156_008.png,0,0,0,0,0,0
00020160_000.png,0,0,0,0,0,0
00020175_000.png,0,0,0,0,0,0
00020184_018.png,0,0,0,0,0,0
00020195_006.png,0,0,0,0,0,0
00020195_016.png,1,1,1,1,1,0
00020195_018.png,0,0,0,0,0,0
00020195_020.png,0,0,0,0,0,0
00020195_021.png,0,0,0,0,0,0
00020195_025.png,0,0,0,0,0,0
00020195_026.png,0,0,0,0,0,0
00020195_027.png,0,0,0,0,0,0
00020197_000.png,0,0,0,0,0,0
00020209_000.png,0,0,0,0,0,0
00020209_004.png,0,0,0,0,0,0
00020213_045.png,0,0,0,0,0,0
00020213_048.png,0,0,0,0,0,0
00020213_049.png,0,0,0,0,0,0
00020213_064.png,0,0,0,0,0,0
00020213_088.png,1,1,1,1,1,0
00020228_002.png,0,0,0,0,0,0
00020239_000.png,1,1,1,1,1,0
00020248_000.png,0,0,0,0,0,0
00020274_001.png,0,0,0,0,0,0
00020274_004.png,0,0,0,0,0,0
00020274_005.png,0,0,0,0,0,0
00020274_007.png,0,0,0,0,0,0
00020274_009.png,0,0,0,0,0,0
00020275_001.png,0,0,0,0,0,0
00020286_000.png,0,0,0,0,0,0
00020286_001.png,0,0,0,0,0,0
00020286_021.png,0,0,0,0,0,0
00020290_000.png,0,0,0,0,0,0
00020290_004.png,0,0,0,0,0,0
00020290_005.png,0,0,0,0,0,0
00020290_010.png,0,0,0,0,0,0
00020298_003.png,0,0,0,0,0,0
00020312_020.png,0,0,0,0,0,0
00020312_021.png,0,0,0,0,0,0
00020326_001.png,0,0,0,0,0,0
00020326_002.png,0,0,0,0,0,0
00020326_003.png,0,0,0,0,0,0
00020326_004.png,0,0,0,0,0,0
00020326_005.png,0,0,0,0,0,0
00020326_018.png,0,0,0,0,0,0
00020326_020.png,0,0,0,0,0,0
00020326_044.png,0,0,0,0,0,0
00020333_001.png,0,0,0,0,0,0
00020333_003.png,1,1,0,1,1,0
00020333_004.png,0,0,0,0,0,0
00020335_000.png,0,0,0,0,0,0
00020337_000.png,0,0,0,0,0,0
00020340_001.png,0,0,0,0,0,0
00020340_002.png,0,0,0,0,0,0
00020340_006.png,1,1,1,1,1,0
00020340_009.png,1,1,1,1,1,0
00020340_012.png,0,0,0,0,0,0
00020340_013.png,0,0,0,0,0,0
00020346_000.png,1,0,1,1,1,0
00020347_000.png,0,0,0,0,0,0
00020351_000.png,0,0,0,0,0,0
00020354_000.png,0,0,0,0,0,0
00020363_000.png,0,0,0,0,0,0
00020373_000.png,0,0,0,0,0,0
00020373_001.png,0,0,0,0,0,0
00020373_002.png,0,0,0,0,0,0
00020373_003.png,0,0,0,0,0,0
00020374_000.png,0,0,0,0,0,0
00020378_000.png,0,0,0,0,0,0
00020393_004.png,0,0,0,0,0,0
00020396_001.png,0,0,0,0,0,0
00020398_006.png,0,0,0,0,0,0
00020398_014.png,0,0,0,0,0,0
00020398_023.png,0,0,0,0,0,0
00020398_024.png,0,0,0,0,0,0
00020398_025.png,0,0,0,0,0,0
00020398_026.png,0,0,0,0,0,0
00020398_030.png,0,0,0,0,0,0
00020398_034.png,0,0,0,0,0,0
00020401_000.png,0,0,0,0,0,0
00020401_001.png,0,0,0,0,0,0
00020408_017.png,0,0,0,0,0,0
00020408_057.png,0,0,0,0,0,0
00020408_064.png,0,0,0,0,0,0
00020427_000.png,0,0,0,0,0,0
00020429_005.png,0,0,0,0,0,0
00020429_009.png,0,0,0,0,0,0
00020429_020.png,0,0,0,0,0,0
00020430_001.png,0,0,0,0,0,0
00020431_000.png,0,0,0,0,0,0
00020436_000.png,0,0,0,0,0,0
00020436_001.png,0,0,0,0,0,0
00020436_002.png,0,0,0,0,0,0
00020437_000.png,0,0,0,0,0,0
00020450_000.png,0,0,0,0,0,0
00020455_000.png,0,0,0,0,0,0
00020455_001.png,0,0,0,0,0,0
00020455_002.png,0,0,0,0,0,0
00020455_003.png,0,0,0,0,0,0
00020455_004.png,0,0,0,0,0,0
00020455_005.png,0,0,0,0,0,0
00020455_006.png,0,0,0,0,0,0
00020459_005.png,0,0,0,0,0,0
00020469_007.png,0,0,0,0,0,0
00020469_008.png,0,0,0,0,0,0
00020477_002.png,0,0,0,0,0,0
00020499_000.png,0,0,0,0,0,0
00020499_003.png,0,0,0,0,0,0
00020499_006.png,0,0,0,0,0,0
00020499_007.png,0,0,0,0,0,0
00020499_011.png,0,0,0,0,0,0
00020517_001.png,0,0,0,0,0,0
00020562_000.png,0,0,0,0,0,0
00020580_001.png,1,1,1,1,1,0
00020580_002.png,0,0,0,0,0,0
00020583_000.png,0,0,0,0,0,0
00020584_000.png,0,0,0,0,0,0
00020602_006.png,0,0,0,0,0,0
00020602_009.png,0,0,0,0,0,0
00020602_010.png,0,0,0,0,0,0
00020611_002.png,0,0,0,0,0,0
00020622_003.png,0,0,0,0,0,0
00020626_000.png,0,0,0,0,0,0
00020644_000.png,0,0,0,0,0,0
00020652_002.png,0,0,0,0,0,0
00020652_003.png,0,0,0,0,0,0
00020652_004.png,0,0,0,0,0,0
00020652_006.png,0,0,0,0,0,0
00020652_019.png,0,0,0,0,0,0
00020671_005.png,1,1,1,1,1,0
00020673_008.png,0,0,0,0,0,0
00020680_006.png,0,0,0,0,0,0
00020680_007.png,0,0,0,0,0,0
00020703_005.png,0,0,0,0,0,0
00020703_006.png,0,0,0,0,0,0
00020703_007.png,0,0,0,0,0,0
00020703_008.png,0,0,0,0,0,0
00020703_009.png,0,0,0,0,0,0
00020703_010.png,0,0,0,0,0,0
00020703_014.png,0,0,0,0,0,0
00020703_015.png,0,0,0,0,0,0
00020703_016.png,0,0,0,0,0,0
00020703_017.png,0,0,0,0,0,0
00020703_018.png,0,0,0,0,0,0
00020703_019.png,0,0,0,0,0,0
00020703_024.png,0,0,0,0,0,0
00020703_025.png,0,0,0,0,0,0
00020703_027.png,0,0,0,0,0,0
00020703_030.png,0,0,0,0,0,0
00020703_031.png,0,0,0,0,0,0
00020703_035.png,0,0,0,0,0,0
00020720_001.png,0,0,0,0,0,0
00020725_036.png,0,0,0,0,0,0
00020732_003.png,0,0,0,0,0,0
00020773_001.png,0,0,0,0,0,0
00020779_001.png,0,0,0,0,0,0
00020789_000.png,0,0,0,0,0,0
00020811_000.png,0,0,0,0,0,0
00020811_006.png,0,0,0,0,0,0
00020811_013.png,0,0,0,0,0,0
00020811_014.png,0,0,0,0,0,0
00020821_000.png,0,0,0,0,0,0
00020825_000.png,0,0,0,0,0,0
00020843_001.png,0,0,0,0,0,0
00020860_001.png,0,0,0,0,0,0
00020867_000.png,0,0,0,0,0,0
00020867_001.png,0,0,0,0,0,0
00020885_002.png,0,0,0,0,0,0
00020907_000.png,0,0,0,0,0,0
00020907_001.png,1,1,1,1,1,0
00020928_005.png,0,0,0,0,0,0
00020928_006.png,0,0,0,0,0,0
00020938_001.png,0,0,0,0,0,0
00020951_000.png,0,0,0,0,0,0
00020967_005.png,0,0,0,0,0,0
00020972_000.png,0,0,0,0,0,0
00020972_002.png,0,0,0,0,0,0
00020972_003.png,0,0,0,0,0,0
00021006_005.png,0,0,0,0,0,0
00021006_009.png,0,0,0,0,0,0
00021006_013.png,0,0,0,0,0,0
00021006_015.png,0,0,0,0,0,0
00021012_007.png,0,0,0,0,0,0
00021017_000.png,0,0,0,0,0,0
00021017_001.png,0,0,0,0,0,0
00021035_014.png,0,0,0,0,0,0
00021035_015.png,0,0,0,0,0,0
00021038_000.png,0,0,0,0,0,0
00021041_003.png,0,0,0,0,0,0
00021041_006.png,0,0,0,0,0,0
00021047_002.png,0,0,0,0,0,0
00021047_005.png,0,0,0,0,0,0
00021047_020.png,0,0,0,0,0,0
00021047_023.png,0,0,0,0,0,0
00021047_024.png,0,0,0,0,0,0
00021049_000.png,0,0,0,0,0,0
00021049_001.png,0,0,0,0,0,0
00021073_000.png,0,0,0,0,0,0
00021112_001.png,0,0,0,0,0,0
00021112_003.png,0,0,0,0,0,0
00021115_001.png,0,0,0,0,0,0
00021115_002.png,0,0,0,0,0,0
00021130_002.png,0,0,0,0,0,0
00021130_003.png,0,0,0,0,0,0
00021137_000.png,0,0,0,0,0,0
00021167_000.png,0,0,0,0,0,0
00021169_001.png,0,0,0,0,0,0
00021177_000.png,0,0,0,0,0,0
00021179_000.png,0,0,0,0,0,0
00021179_006.png,0,0,0,0,0,0
00021179_011.png,0,0,0,0,0,0
00021181_001.png,0,0,0,0,0,0
00021188_005.png,0,0,0,0,0,0
00021201_010.png,0,0,0,0,0,0
00021201_013.png,0,0,0,0,0,0
00021201_018.png,0,0,0,0,0,0
00021222_010.png,1,1,1,1,1,0
00021222_013.png,0,0,0,0,0,0
00021222_014.png,0,0,0,0,0,0
00021222_021.png,0,0,0,0,0,0
00021252_009.png,0,0,0,0,0,0
00021254_002.png,0,0,0,0,0,0
00021264_000.png,0,0,0,0,0,0
00021264_001.png,0,0,0,0,0,0
00021264_005.png,0,0,0,0,0,0
00021273_000.png,0,0,0,0,0,0
00021282_000.png,0,0,0,0,0,0
00021286_001.png,0,0,0,0,0,0
00021287_001.png,0,0,0,0,0,0
00021287_002.png,0,0,0,0,0,0
00021287_003.png,0,0,0,0,0,0
00021287_004.png,0,0,0,0,0,0
00021287_005.png,0,0,0,0,0,0
00021287_006.png,0,0,0,0,0,0
00021289_000.png,0,0,0,0,0,0
00021293_000.png,0,0,0,0,0,0
00021294_002.png,0,0,0,0,0,0
00021307_024.png,0,0,0,0,0,0
00021313_000.png,0,0,0,0,0,0
00021313_001.png,0,0,0,0,0,0
00021374_000.png,0,0,0,0,0,0
00021374_004.png,0,0,0,0,0,0
00021377_000.png,0,0,0,0,0,0
00021381_019.png,0,0,0,0,0,0
00021381_037.png,1,1,1,1,1,0
00021383_000.png,0,0,0,0,0,0
00021383_001.png,0,0,0,0,0,0
00021383_002.png,0,0,0,0,0,0
00021407_000.png,0,0,0,0,0,0
00021409_004.png,0,0,0,0,0,0
00021414_002.png,0,0,0,0,0,0
00021414_003.png,0,0,0,0,0,0
00021414_005.png,0,0,0,0,0,0
00021415_000.png,0,0,0,0,0,0
00021420_002.png,0,0,0,0,0,0
00021420_005.png,0,0,0,0,0,0
00021420_007.png,0,0,0,0,0,0
00021420_019.png,0,0,0,0,0,0
00021420_020.png,0,0,0,0,0,0
00021420_021.png,0,0,0,0,0,0
00021420_023.png,0,0,0,0,0,0
00021420_024.png,0,0,0,0,0,0
00021420_027.png,0,0,0,0,0,0
00021420_029.png,0,0,0,0,0,0
00021420_031.png,0,0,0,0,0,0
00021420_033.png,0,0,0,0,0,0
00021430_000.png,0,0,0,0,0,0
00021431_000.png,0,0,0,0,0,0
00021431_001.png,0,1,0,0,1,0
00021431_005.png,0,0,0,0,0,0
00021431_006.png,0,0,0,0,0,0
00021431_007.png,0,0,0,0,0,0
00021433_000.png,0,0,0,0,0,0
00021448_000.png,0,0,0,0,0,0
00021448_001.png,0,0,0,0,0,0
00021455_008.png,0,0,0,0,0,0
00021487_000.png,1,0,1,1,1,0
00021489_009.png,0,0,0,0,0,0
00021495_000.png,0,0,0,0,0,0
00021499_016.png,0,0,0,0,0,0
00021499_018.png,0,0,0,0,0,0
00021499_020.png,0,0,0,0,0,0
00021499_022.png,0,0,0,0,0,0
00021499_024.png,1,0,1,1,1,0
00021510_000.png,1,0,0,0,0,0
00021539_000.png,0,0,0,0,0,0
00021539_001.png,0,0,0,0,0,0
00021539_002.png,0,0,0,0,0,0
00021552_016.png,0,0,0,0,0,0
00021552_018.png,0,0,0,0,0,0
00021572_000.png,0,0,0,0,0,0
00021574_001.png,0,0,0,0,0,0
00021581_000.png,0,0,0,0,0,0
00021581_001.png,0,0,0,0,0,0
00021581_002.png,0,0,0,0,0,0
00021585_001.png,1,1,1,1,1,0
00021589_000.png,0,0,0,0,0,0
00021590_000.png,0,0,0,0,0,0
00021597_000.png,0,0,0,0,0,0
00021606_000.png,0,0,0,0,0,0
00021610_009.png,0,0,0,0,0,0
00021610_030.png,0,0,0,0,0,0
00021616_000.png,0,0,0,0,0,0
00021616_001.png,0,0,0,0,0,0
00021616_002.png,0,0,0,0,0,0
00021616_003.png,0,0,0,0,0,0
00021616_012.png,0,0,0,0,0,0
00021618_018.png,0,0,0,0,0,0
00021626_000.png,0,0,0,0,0,0
00021626_005.png,0,0,0,0,0,0
00021626_009.png,0,0,0,0,0,0
00021626_010.png,0,0,0,0,0,0
00021626_011.png,0,0,0,0,0,0
00021626_012.png,0,0,0,0,0,0
00021629_000.png,1,1,1,1,1,0
00021640_000.png,0,0,0,0,0,0
00021640_001.png,0,0,0,0,0,0
00021640_002.png,0,0,0,0,0,0
00021653_000.png,0,0,0,0,0,0
00021653_001.png,0,0,0,0,0,0
00021695_001.png,0,0,0,0,0,0
00021695_004.png,1,0,1,1,1,0
00021695_006.png,0,0,0,0,0,0
00021695_007.png,0,0,0,0,0,0
00021696_000.png,0,0,0,0,0,0
00021700_000.png,0,0,0,0,0,0
00021700_002.png,0,0,0,0,0,0
00021708_002.png,0,0,0,0,0,0
00021711_000.png,0,0,0,0,0,0
00021711_001.png,0,0,0,0,0,0
00021716_005.png,1,1,1,1,1,0
00021725_000.png,0,0,0,0,0,0
00021748_003.png,0,0,0,0,0,0
00021754_000.png,0,0,0,0,0,0
00021759_014.png,0,0,0,0,0,0
00021772_000.png,0,0,0,0,0,0
00021772_013.png,0,0,0,0,0,0
00021782_004.png,0,0,0,0,0,0
00021782_007.png,0,0,0,0,0,0
00021782_015.png,0,0,0,0,0,0
00021796_008.png,0,0,0,0,0,0
00021811_002.png,0,0,0,0,0,0
00021821_007.png,0,0,0,0,0,0
00021835_007.png,0,0,0,0,0,0
00021835_012.png,0,0,0,0,0,0
00021835_013.png,0,0,0,0,0,0
00021840_003.png,0,0,0,0,0,0
00021840_025.png,0,0,0,0,0,0
00021887_001.png,0,0,0,0,0,0
00021889_000.png,0,1,0,0,1,0
00021889_001.png,0,0,0,0,0,0
00021894_000.png,0,0,0,0,0,0
00021901_002.png,0,0,0,0,0,0
00021911_001.png,0,0,0,0,0,0
00021922_000.png,0,0,0,0,0,0
00021942_002.png,0,0,0,0,0,0
00021972_013.png,0,0,0,0,0,0
00021976_002.png,0,0,0,0,0,0
00021990_000.png,0,0,0,0,0,0
00021990_003.png,0,0,0,0,0,0
00021990_004.png,0,0,0,0,0,0
00021996_010.png,0,0,0,0,0,0
00022011_000.png,0,0,0,0,0,0
00022030_003.png,0,0,0,0,0,0
00022032_005.png,0,0,0,0,0,0
00022032_008.png,0,0,0,0,0,0
00022032_012.png,0,0,0,0,0,0
00022055_000.png,0,0,0,0,0,0
00022058_000.png,0,0,0,0,0,0
00022058_001.png,0,0,0,0,0,0
00022059_000.png,1,0,1,1,1,0
00022061_000.png,0,0,0,0,0,0
00022071_001.png,0,0,0,0,0,0
00022071_002.png,0,0,0,0,0,0
00022071_003.png,0,0,0,0,0,0
00022081_001.png,0,0,0,0,0,0
00022083_002.png,0,0,0,0,0,0
00022085_001.png,0,0,0,0,0,0
00022088_000.png,0,0,0,0,0,0
00022100_000.png,0,0,0,0,0,0
00022104_003.png,0,0,0,0,0,0
00022139_001.png,0,0,0,0,0,0
00022145_000.png,0,0,0,0,0,0
00022146_001.png,0,0,0,0,0,0
00022146_002.png,0,0,0,0,0,0
00022146_003.png,0,0,0,0,0,0
00022155_002.png,0,0,0,0,0,0
00022155_022.png,0,0,0,0,0,0
00022155_023.png,0,0,0,0,0,0
00022172_000.png,0,0,0,0,0,0
00022179_000.png,0,0,0,0,0,0
00022192_000.png,0,0,0,0,0,0
00022192_003.png,0,0,0,0,0,0
00022192_005.png,0,0,0,0,0,0
00022198_003.png,0,0,0,0,0,0
00022198_004.png,0,0,0,0,0,0
00022198_005.png,1,1,1,1,1,0
00022223_000.png,0,0,0,0,0,0
00022235_002.png,0,0,0,0,0,0
00022235_003.png,0,0,0,0,0,0
00022235_004.png,1,1,1,1,1,0
00022235_005.png,0,0,0,0,0,0
00022235_006.png,0,0,0,0,0,0
00022235_007.png,0,0,0,0,0,0
00022235_009.png,0,0,0,0,0,0
00022235_010.png,0,0,0,0,0,0
00022235_011.png,0,0,0,0,0,0
00022237_002.png,0,0,0,0,0,0
00022238_001.png,0,0,0,0,0,0
00022260_001.png,0,0,0,0,0,0
00022267_001.png,0,0,0,0,0,0
00022267_004.png,0,0,0,0,0,0
00022283_037.png,0,0,0,0,0,0
00022295_002.png,0,0,0,0,0,0
00022308_000.png,0,0,0,0,0,0
00022326_000.png,0,0,0,0,0,0
00022326_002.png,0,0,0,0,0,0
00022357_001.png,0,0,0,0,0,0
00022359_001.png,0,0,0,0,0,0
00022359_002.png,0,0,0,0,0,0
00022364_000.png,0,0,0,0,0,0
00022364_003.png,1,1,1,1,1,0
00022368_000.png,1,1,1,1,1,0
00022369_006.png,0,0,0,0,0,0
00022369_007.png,0,0,0,0,0,0
00022374_004.png,0,0,0,0,0,0
00022384_000.png,0,0,0,0,0,0
00022427_000.png,0,0,0,0,0,0
00022427_003.png,0,0,0,0,0,0
00022427_004.png,0,0,0,0,0,0
00022427_005.png,0,0,0,0,0,0
00022427_007.png,0,0,0,0,0,0
00022444_001.png,0,0,0,0,0,0
00022444_002.png,0,0,0,0,0,0
00022444_003.png,0,0,0,0,0,0
00022471_001.png,0,0,0,0,0,0
00022523_002.png,0,0,0,0,0,0
00022523_003.png,0,0,0,0,0,0
00022526_008.png,0,0,0,0,0,0
00022526_009.png,0,0,0,0,0,0
00022553_000.png,1,0,1,1,1,0
00022553_001.png,0,0,0,0,0,0
00022569_002.png,0,0,0,0,0,0
00022572_027.png,0,0,0,0,0,0
00022572_047.png,0,0,0,0,0,0
00022577_000.png,0,0,0,0,0,0
00022586_000.png,0,0,0,0,0,0
00022604_018.png,0,0,1,0,1,0
00022611_000.png,0,0,0,0,0,0
00022611_001.png,0,0,0,0,0,0
00022653_000.png,0,0,0,0,0,0
00022684_003.png,0,0,0,0,0,0
00022685_000.png,0,0,0,0,0,0
00022698_002.png,0,0,0,0,0,0
00022707_008.png,0,0,0,0,0,0
00022707_009.png,1,1,1,1,1,0
00022726_000.png,1,0,1,1,1,0
00022726_002.png,0,0,0,0,0,0
00022726_005.png,0,0,0,0,0,0
00022726_011.png,0,0,0,0,0,0
00022726_018.png,0,0,0,0,0,0
00022730_000.png,0,0,0,0,0,0
00022730_002.png,0,0,0,0,0,0
00022730_003.png,0,0,0,0,0,0
00022743_000.png,0,0,0,0,0,0
00022772_000.png,0,0,0,0,0,0
00022772_001.png,0,0,0,0,0,0
00022776_006.png,0,0,0,0,0,0
00022785_000.png,0,0,0,0,0,0
00022815_002.png,0,0,0,0,0,0
00022826_015.png,0,0,0,0,0,0
00022826_019.png,0,0,0,0,0,0
00022826_020.png,0,0,0,0,0,0
00022826_023.png,0,0,0,0,0,0
00022826_024.png,0,0,0,0,0,0
00022837_000.png,0,0,0,0,0,0
